trace_id,row_index,item_id,agent_id,parent_id,event_type,timestamp,content_length_chars,token_count,steps_since_last_seen,seconds_since_last_seen,measured_latency_seconds,dag_completion_fraction,agent_depth,fan_out,sibling_count,is_dependency_of_sink,will_be_reused,event_type_model_call,event_type_tool_call,event_type_final_answer
run_sweep_holdout_2,90,d0aebb764a,subagent_lookup_15,planner,model_call,2026-08-14T09:00:45.834749+00:00,1698,414,-1,-1.0,8.17089,0.9375,1,1,16,False,0,1,0,0
run_sweep_holdout_2,91,385de78958,subagent_lookup_15,planner,final_answer,2026-08-14T09:00:45.835293+00:00,478,105,-1,-1.0,,0.9375,1,1,16,False,0,0,0,1
run_sweep_holdout_2,92,3557d3f3b2,synthesizer,planner,model_call,2026-08-14T09:00:55.154274+00:00,11424,2331,-1,-1.0,,1.0,1,0,16,False,0,1,0,0
run_sweep_holdout_2,93,f4aa5cdfa6,synthesizer,planner,final_answer,2026-08-14T09:00:55.155859+00:00,573,115,-1,-1.0,,1.0,1,0,16,False,0,0,0,1
run_sweep_holdout_3,0,a155632198,subagent_lookup_6,planner,model_call,2026-08-14T09:36:21.429792+00:00,78,22,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_3,1,9109207245,subagent_lookup_6,planner,tool_call,2026-08-14T09:36:21.430654+00:00,61,21,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_3,2,538379a0cb,subagent_lookup_5,planner,model_call,2026-08-14T09:36:22.266527+00:00,87,22,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_3,3,88815114e8,subagent_lookup_5,planner,tool_call,2026-08-14T09:36:22.267266+00:00,46,14,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_3,4,86b9d44891,subagent_lookup_8,planner,model_call,2026-08-14T09:36:22.919769+00:00,76,20,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_3,5,8a0c85b070,subagent_lookup_8,planner,tool_call,2026-08-14T09:36:22.920697+00:00,33,8,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_3,6,435b1021e4,subagent_lookup_9,planner,model_call,2026-08-14T09:36:23.898199+00:00,85,22,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_3,7,d44a42ab7a,subagent_lookup_9,planner,tool_call,2026-08-14T09:36:23.898946+00:00,67,20,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_3,8,35eeaf2e0b,subagent_lookup_1,planner,model_call,2026-08-14T09:36:24.937770+00:00,86,22,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_3,9,ce1fd2af22,subagent_lookup_1,planner,tool_call,2026-08-14T09:36:24.938056+00:00,68,20,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_3,10,2ab28861aa,subagent_lookup_12,planner,model_call,2026-08-14T09:36:25.878459+00:00,71,21,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_3,11,a89ac41f09,subagent_lookup_12,planner,tool_call,2026-08-14T09:36:25.879094+00:00,45,16,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_3,12,7d34bb5dd5,subagent_lookup_11,planner,model_call,2026-08-14T09:36:26.515431+00:00,70,21,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_3,13,c9840052ea,subagent_lookup_11,planner,tool_call,2026-08-14T09:36:26.515893+00:00,17,7,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_3,14,b1e2517aa1,subagent_lookup_3,planner,model_call,2026-08-14T09:36:27.656849+00:00,90,24,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_3,15,f301f61b7b,subagent_lookup_3,planner,tool_call,2026-08-14T09:36:27.657470+00:00,49,15,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_3,16,914fc31dee,subagent_lookup_2,planner,model_call,2026-08-14T09:36:28.723432+00:00,86,23,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_3,17,98462d1e1e,subagent_lookup_2,planner,tool_call,2026-08-14T09:36:28.723799+00:00,68,22,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_3,18,9745649d8e,subagent_lookup_7,planner,model_call,2026-08-14T09:36:29.755983+00:00,79,22,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_3,19,7bdb08ef26,subagent_lookup_7,planner,tool_call,2026-08-14T09:36:29.756371+00:00,61,20,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_3,20,1773d583f2,subagent_lookup_13,planner,model_call,2026-08-14T09:36:31.151788+00:00,71,21,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_3,21,0fd8d00542,subagent_lookup_13,planner,tool_call,2026-08-14T09:36:31.152225+00:00,105,34,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_3,22,e7ccf5a230,subagent_lookup_10,planner,model_call,2026-08-14T09:36:31.792377+00:00,70,21,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_3,23,7b5a11925a,subagent_lookup_10,planner,tool_call,2026-08-14T09:36:31.793053+00:00,17,7,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_3,24,fb546d6d0a,subagent_lookup_0,planner,model_call,2026-08-14T09:36:32.771598+00:00,85,22,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_3,25,6a265fc79c,subagent_lookup_0,planner,tool_call,2026-08-14T09:36:32.772191+00:00,67,20,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_3,26,b6597b7ec1,subagent_lookup_4,planner,model_call,2026-08-14T09:36:34.464411+00:00,86,22,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_3,27,97f7c98256,subagent_lookup_4,planner,tool_call,2026-08-14T09:36:34.464677+00:00,45,13,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_3,28,a155632198,subagent_lookup_6,planner,model_call,2026-08-14T09:36:37.769106+00:00,645,205,28,16.339314,16.338452,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_3,29,e7e3d432f0,subagent_lookup_6,planner,model_call,2026-08-14T09:36:37.769106+00:00,645,205,-1,-1.0,16.338452,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_3,30,e001c44272,subagent_lookup_6,planner,model_call,2026-08-14T09:36:37.769106+00:00,645,205,-1,-1.0,16.338452,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_3,31,cbf81088c3,subagent_lookup_6,planner,final_answer,2026-08-14T09:36:37.769429+00:00,357,104,-1,-1.0,,0.0,1,1,14,False,0,0,0,1
run_sweep_holdout_3,32,538379a0cb,subagent_lookup_5,planner,model_call,2026-08-14T09:36:39.381168+00:00,637,201,30,17.114641,17.113902,0.07142857142857142,1,1,14,False,0,1,0,0
run_sweep_holdout_3,33,f5e1e94578,subagent_lookup_5,planner,model_call,2026-08-14T09:36:39.381168+00:00,637,201,-1,-1.0,17.113902,0.07142857142857142,1,1,14,False,0,1,0,0
run_sweep_holdout_3,34,331878fd6b,subagent_lookup_5,planner,model_call,2026-08-14T09:36:39.381168+00:00,637,201,-1,-1.0,17.113902,0.07142857142857142,1,1,14,False,0,1,0,0
run_sweep_holdout_3,35,efa8b69945,subagent_lookup_5,planner,final_answer,2026-08-14T09:36:39.381502+00:00,170,45,-1,-1.0,,0.07142857142857142,1,1,14,False,0,0,0,1
run_sweep_holdout_3,36,86b9d44891,subagent_lookup_8,planner,model_call,2026-08-14T09:36:40.177278+00:00,425,117,32,17.257509,17.256581,0.14285714285714285,1,1,14,False,0,1,0,0
run_sweep_holdout_3,37,c5a4485f5e,subagent_lookup_8,planner,model_call,2026-08-14T09:36:40.177278+00:00,425,117,-1,-1.0,17.256581,0.14285714285714285,1,1,14,False,0,1,0,0
run_sweep_holdout_3,38,9d89fdc4eb,subagent_lookup_8,planner,model_call,2026-08-14T09:36:40.177278+00:00,425,117,-1,-1.0,17.256581,0.14285714285714285,1,1,14,False,0,1,0,0
run_sweep_holdout_3,39,b4a77bf231,subagent_lookup_8,planner,final_answer,2026-08-14T09:36:40.177518+00:00,120,24,-1,-1.0,,0.14285714285714285,1,1,14,False,0,0,0,1
run_sweep_holdout_3,40,435b1021e4,subagent_lookup_9,planner,model_call,2026-08-14T09:36:42.196964+00:00,575,143,34,18.298765,18.298018,0.21428571428571427,1,1,14,False,0,1,0,0
run_sweep_holdout_3,41,6c848c74ff,subagent_lookup_9,planner,model_call,2026-08-14T09:36:42.196964+00:00,575,143,-1,-1.0,18.298018,0.21428571428571427,1,1,14,False,0,1,0,0
run_sweep_holdout_3,42,5b1f025f3b,subagent_lookup_9,planner,model_call,2026-08-14T09:36:42.196964+00:00,575,143,-1,-1.0,18.298018,0.21428571428571427,1,1,14,False,1,1,0,0
run_sweep_holdout_3,43,d44a42ab7a,subagent_lookup_9,planner,tool_call,2026-08-14T09:36:42.197231+00:00,67,20,36,18.298285,,0.21428571428571427,1,1,14,False,0,0,1,0
run_sweep_holdout_3,44,35eeaf2e0b,subagent_lookup_1,planner,model_call,2026-08-14T09:36:44.033849+00:00,577,143,36,19.096079,19.095793,0.21428571428571427,1,1,14,False,0,1,0,0
run_sweep_holdout_3,45,3af221b5fb,subagent_lookup_1,planner,model_call,2026-08-14T09:36:44.033849+00:00,577,143,-1,-1.0,19.095793,0.21428571428571427,1,1,14,False,0,1,0,0
run_sweep_holdout_3,46,5b1f025f3b,subagent_lookup_1,planner,model_call,2026-08-14T09:36:44.033849+00:00,577,143,4,1.836885,19.095793,0.21428571428571427,1,1,14,False,0,1,0,0
run_sweep_holdout_3,47,e0a264c965,subagent_lookup_1,planner,final_answer,2026-08-14T09:36:44.034226+00:00,319,62,-1,-1.0,,0.21428571428571427,1,1,14,False,0,0,0,1
run_sweep_holdout_3,48,2ab28861aa,subagent_lookup_12,planner,model_call,2026-08-14T09:36:46.201536+00:00,489,152,38,20.323077,20.322442,0.2857142857142857,1,1,14,False,0,1,0,0
run_sweep_holdout_3,49,8bf2b2d96c,subagent_lookup_12,planner,model_call,2026-08-14T09:36:46.201536+00:00,489,152,-1,-1.0,20.322442,0.2857142857142857,1,1,14,False,0,1,0,0
run_sweep_holdout_3,50,8e655f13ee,subagent_lookup_12,planner,model_call,2026-08-14T09:36:46.201536+00:00,489,152,-1,-1.0,20.322442,0.2857142857142857,1,1,14,False,0,1,0,0
run_sweep_holdout_3,51,ace7780579,subagent_lookup_12,planner,final_answer,2026-08-14T09:36:46.280843+00:00,228,64,-1,-1.0,,0.2857142857142857,1,1,14,False,0,0,0,1
run_sweep_holdout_3,52,7d34bb5dd5,subagent_lookup_11,planner,model_call,2026-08-14T09:36:50.530451+00:00,510,129,40,24.01502,24.014558,0.35714285714285715,1,1,14,False,0,1,0,0
run_sweep_holdout_3,53,716c74b56c,subagent_lookup_11,planner,model_call,2026-08-14T09:36:50.530451+00:00,510,129,-1,-1.0,24.014558,0.35714285714285715,1,1,14,False,0,1,0,0
run_sweep_holdout_3,54,5b1f025f3b,subagent_lookup_11,planner,model_call,2026-08-14T09:36:50.530451+00:00,510,129,8,6.496602,24.014558,0.35714285714285715,1,1,14,False,1,1,0,0
run_sweep_holdout_3,55,119024c220,subagent_lookup_11,planner,final_answer,2026-08-14T09:36:50.532447+00:00,436,92,-1,-1.0,,0.35714285714285715,1,1,14,False,0,0,0,1
run_sweep_holdout_3,56,b1e2517aa1,subagent_lookup_3,planner,model_call,2026-08-14T09:36:53.267789+00:00,562,140,42,25.61094,25.610319,0.42857142857142855,1,1,14,False,0,1,0,0
run_sweep_holdout_3,57,1bfc42e42b,subagent_lookup_3,planner,model_call,2026-08-14T09:36:53.267789+00:00,562,140,-1,-1.0,25.610319,0.42857142857142855,1,1,14,False,0,1,0,0
run_sweep_holdout_3,58,5b1f025f3b,subagent_lookup_3,planner,model_call,2026-08-14T09:36:53.267789+00:00,562,140,4,2.737338,25.610319,0.42857142857142855,1,1,14,False,1,1,0,0
run_sweep_holdout_3,59,9cf49b117e,subagent_lookup_3,planner,final_answer,2026-08-14T09:36:53.268203+00:00,348,79,-1,-1.0,,0.42857142857142855,1,1,14,False,0,0,0,1
run_sweep_holdout_3,60,914fc31dee,subagent_lookup_2,planner,model_call,2026-08-14T09:36:55.233188+00:00,577,146,44,26.509756,26.509389,0.5,1,1,14,False,0,1,0,0
run_sweep_holdout_3,61,6e2dccd728,subagent_lookup_2,planner,model_call,2026-08-14T09:36:55.233188+00:00,577,146,-1,-1.0,26.509389,0.5,1,1,14,False,0,1,0,0
run_sweep_holdout_3,62,5b1f025f3b,subagent_lookup_2,planner,model_call,2026-08-14T09:36:55.233188+00:00,577,146,4,1.965399,26.509389,0.5,1,1,14,False,1,1,0,0
run_sweep_holdout_3,63,9ed38e0113,subagent_lookup_2,planner,final_answer,2026-08-14T09:36:55.234163+00:00,350,69,-1,-1.0,,0.5,1,1,14,False,0,0,0,1
run_sweep_holdout_3,64,9745649d8e,subagent_lookup_7,planner,model_call,2026-08-14T09:36:59.374427+00:00,563,143,46,29.618444,29.618056,0.5714285714285714,1,1,14,False,0,1,0,0
run_sweep_holdout_3,65,19850e8511,subagent_lookup_7,planner,model_call,2026-08-14T09:36:59.374427+00:00,563,143,-1,-1.0,29.618056,0.5714285714285714,1,1,14,False,0,1,0,0
run_sweep_holdout_3,66,5b1f025f3b,subagent_lookup_7,planner,model_call,2026-08-14T09:36:59.374427+00:00,563,143,4,4.141239,29.618056,0.5714285714285714,1,1,14,False,0,1,0,0
run_sweep_holdout_3,67,88a52d0c68,subagent_lookup_7,planner,final_answer,2026-08-14T09:36:59.375681+00:00,446,98,-1,-1.0,,0.5714285714285714,1,1,14,False,0,0,0,1
run_sweep_holdout_3,68,1773d583f2,subagent_lookup_13,planner,model_call,2026-08-14T09:37:01.688799+00:00,536,167,48,30.537011,30.536574,0.6428571428571429,1,1,14,False,0,1,0,0
run_sweep_holdout_3,69,e647e15ba4,subagent_lookup_13,planner,model_call,2026-08-14T09:37:01.688799+00:00,536,167,-1,-1.0,30.536574,0.6428571428571429,1,1,14,False,0,1,0,0
run_sweep_holdout_3,70,86e81696da,subagent_lookup_13,planner,model_call,2026-08-14T09:37:01.688799+00:00,536,167,-1,-1.0,30.536574,0.6428571428571429,1,1,14,False,0,1,0,0
run_sweep_holdout_3,71,06a2fd4e0f,subagent_lookup_13,planner,final_answer,2026-08-14T09:37:01.689362+00:00,182,53,-1,-1.0,,0.6428571428571429,1,1,14,False,0,0,0,1
run_sweep_holdout_3,72,e7ccf5a230,subagent_lookup_10,planner,model_call,2026-08-14T09:37:04.395352+00:00,510,129,50,32.602975,32.602299,0.7142857142857143,1,1,14,False,0,1,0,0
run_sweep_holdout_3,73,d93cf11f33,subagent_lookup_10,planner,model_call,2026-08-14T09:37:04.395352+00:00,510,129,-1,-1.0,32.602299,0.7142857142857143,1,1,14,False,0,1,0,0
run_sweep_holdout_3,74,5b1f025f3b,subagent_lookup_10,planner,model_call,2026-08-14T09:37:04.395352+00:00,510,129,8,5.020925,32.602299,0.7142857142857143,1,1,14,False,1,1,0,0
run_sweep_holdout_3,75,d85bceae0c,subagent_lookup_10,planner,final_answer,2026-08-14T09:37:04.396003+00:00,297,65,-1,-1.0,,0.7142857142857143,1,1,14,False,0,0,0,1
run_sweep_holdout_3,76,fb546d6d0a,subagent_lookup_0,planner,model_call,2026-08-14T09:37:06.756881+00:00,575,143,52,33.985283,33.98469,0.7857142857142857,1,1,14,False,0,1,0,0
run_sweep_holdout_3,77,357ddf0a65,subagent_lookup_0,planner,model_call,2026-08-14T09:37:06.756881+00:00,575,143,-1,-1.0,33.98469,0.7857142857142857,1,1,14,False,0,1,0,0
run_sweep_holdout_3,78,5b1f025f3b,subagent_lookup_0,planner,model_call,2026-08-14T09:37:06.756881+00:00,575,143,4,2.361529,33.98469,0.7857142857142857,1,1,14,False,1,1,0,0
run_sweep_holdout_3,79,406c195f74,subagent_lookup_0,planner,final_answer,2026-08-14T09:37:06.757578+00:00,351,66,-1,-1.0,,0.7857142857142857,1,1,14,False,0,0,0,1
run_sweep_holdout_3,80,b6597b7ec1,subagent_lookup_4,planner,model_call,2026-08-14T09:37:10.440629+00:00,735,174,54,35.976218,35.975952,0.8571428571428571,1,1,14,False,0,1,0,0
run_sweep_holdout_3,81,c43952df74,subagent_lookup_4,planner,model_call,2026-08-14T09:37:10.440629+00:00,735,174,-1,-1.0,35.975952,0.8571428571428571,1,1,14,False,0,1,0,0
run_sweep_holdout_3,82,5b1f025f3b,subagent_lookup_4,planner,model_call,2026-08-14T09:37:10.440629+00:00,735,174,4,3.683748,35.975952,0.8571428571428571,1,1,14,False,1,1,0,0
run_sweep_holdout_3,83,e9d4073bd7,subagent_lookup_4,planner,tool_call,2026-08-14T09:37:10.441413+00:00,24,7,-1,-1.0,,0.8571428571428571,1,1,14,False,0,0,1,0
run_sweep_holdout_3,84,435b1021e4,subagent_lookup_9,planner,model_call,2026-08-14T09:37:12.096023+00:00,1237,305,44,29.899059,29.898792,0.8571428571428571,1,1,14,False,0,1,0,0
run_sweep_holdout_3,85,6c848c74ff,subagent_lookup_9,planner,model_call,2026-08-14T09:37:12.096023+00:00,1237,305,44,29.899059,29.898792,0.8571428571428571,1,1,14,False,0,1,0,0
run_sweep_holdout_3,86,5b1f025f3b,subagent_lookup_9,planner,model_call,2026-08-14T09:37:12.096023+00:00,1237,305,4,1.655394,29.898792,0.8571428571428571,1,1,14,False,1,1,0,0
run_sweep_holdout_3,87,62c7b8b6a1,subagent_lookup_9,planner,model_call,2026-08-14T09:37:12.096023+00:00,1237,305,-1,-1.0,29.898792,0.8571428571428571,1,1,14,False,0,1,0,0
run_sweep_holdout_3,88,5b1f025f3b,subagent_lookup_9,planner,model_call,2026-08-14T09:37:12.096023+00:00,1237,305,2,0.0,29.898792,0.8571428571428571,1,1,14,False,1,1,0,0
run_sweep_holdout_3,89,2adc908cf7,subagent_lookup_9,planner,final_answer,2026-08-14T09:37:12.096594+00:00,117,25,-1,-1.0,,0.8571428571428571,1,1,14,False,0,0,0,1
run_sweep_holdout_3,90,b6597b7ec1,subagent_lookup_4,planner,model_call,2026-08-14T09:37:19.755292+00:00,2773,831,10,9.314663,9.313879,0.9285714285714286,1,1,14,False,0,1,0,0
run_sweep_holdout_3,91,c43952df74,subagent_lookup_4,planner,model_call,2026-08-14T09:37:19.755292+00:00,2773,831,10,9.314663,9.313879,0.9285714285714286,1,1,14,False,0,1,0,0
run_sweep_holdout_3,92,5b1f025f3b,subagent_lookup_4,planner,model_call,2026-08-14T09:37:19.755292+00:00,2773,831,4,7.659269,9.313879,0.9285714285714286,1,1,14,False,0,1,0,0
run_sweep_holdout_3,93,c3f7ebc2d3,subagent_lookup_4,planner,model_call,2026-08-14T09:37:19.755292+00:00,2773,831,-1,-1.0,9.313879,0.9285714285714286,1,1,14,False,0,1,0,0
run_sweep_holdout_3,94,79932a1906,subagent_lookup_4,planner,model_call,2026-08-14T09:37:19.755292+00:00,2773,831,-1,-1.0,9.313879,0.9285714285714286,1,1,14,False,0,1,0,0
run_sweep_holdout_3,95,dadd0a665c,subagent_lookup_4,planner,final_answer,2026-08-14T09:37:19.756071+00:00,556,147,-1,-1.0,,0.9285714285714286,1,1,14,False,0,0,0,1
run_sweep_holdout_3,96,2839332c95,synthesizer,planner,model_call,2026-08-14T09:37:28.256326+00:00,4592,1090,-1,-1.0,,1.0,1,0,14,False,0,1,0,0
run_sweep_holdout_3,97,1be06b13bf,synthesizer,planner,final_answer,2026-08-14T09:37:28.257424+00:00,451,110,-1,-1.0,,1.0,1,0,14,False,0,0,0,1
run_sweep_holdout_4,0,dd6bb389cc,subagent_lookup_7,planner,model_call,2026-08-14T09:37:29.554333+00:00,110,27,-1,-1.0,,0.0,1,1,16,False,0,1,0,0
run_sweep_holdout_4,1,e9518408e9,subagent_lookup_7,planner,tool_call,2026-08-14T09:37:29.554748+00:00,39,10,-1,-1.0,,0.0,1,1,16,False,0,0,1,0
run_sweep_holdout_4,2,151f35ad9c,subagent_lookup_2,planner,model_call,2026-08-14T09:37:30.215326+00:00,109,28,-1,-1.0,,0.0,1,1,16,False,0,1,0,0
run_sweep_holdout_4,3,6cbb4eadff,subagent_lookup_2,planner,tool_call,2026-08-14T09:37:30.215583+00:00,34,9,-1,-1.0,,0.0,1,1,16,False,0,0,1,0
run_sweep_holdout_4,4,6cc37eae0d,subagent_lookup_3,planner,model_call,2026-08-14T09:37:30.921431+00:00,115,28,-1,-1.0,,0.0,1,1,16,False,0,1,0,0
run_sweep_holdout_4,5,557be453fc,subagent_lookup_3,planner,tool_call,2026-08-14T09:37:30.921756+00:00,44,11,-1,-1.0,,0.0,1,1,16,False,0,0,1,0
run_sweep_holdout_4,6,f244e1604b,subagent_lookup_5,planner,model_call,2026-08-14T09:37:31.719595+00:00,117,31,-1,-1.0,,0.0,1,1,16,False,0,1,0,0
run_sweep_holdout_4,7,e1d8fb50b5,subagent_lookup_5,planner,tool_call,2026-08-14T09:37:31.719885+00:00,42,12,-1,-1.0,,0.0,1,1,16,False,0,0,1,0
run_sweep_holdout_4,8,985e7d836d,subagent_lookup_0,planner,model_call,2026-08-14T09:37:32.531050+00:00,109,28,-1,-1.0,,0.0,1,1,16,False,0,1,0,0
run_sweep_holdout_4,9,c7c2fed280,subagent_lookup_0,planner,tool_call,2026-08-14T09:37:32.531374+00:00,34,9,-1,-1.0,,0.0,1,1,16,False,0,0,1,0
run_sweep_holdout_4,10,c35c618984,subagent_lookup_10,planner,model_call,2026-08-14T09:37:33.563921+00:00,116,28,-1,-1.0,,0.0,1,1,16,False,0,1,0,0
run_sweep_holdout_4,11,3b1ae41d7f,subagent_lookup_10,planner,final_answer,2026-08-14T09:37:33.564363+00:00,177,34,-1,-1.0,,0.0,1,1,16,False,0,0,0,1
run_sweep_holdout_4,12,83825b7358,subagent_lookup_4,planner,model_call,2026-08-14T09:37:34.334981+00:00,104,29,-1,-1.0,,0.0625,1,1,16,False,0,1,0,0
run_sweep_holdout_4,13,4424343ff9,subagent_lookup_4,planner,tool_call,2026-08-14T09:37:34.335394+00:00,33,11,-1,-1.0,,0.0625,1,1,16,False,0,0,1,0
run_sweep_holdout_4,14,f17969a039,subagent_lookup_1,planner,model_call,2026-08-14T09:37:34.731907+00:00,106,29,-1,-1.0,,0.0625,1,1,16,False,0,1,0,0
run_sweep_holdout_4,15,dbbfedb998,subagent_lookup_1,planner,final_answer,2026-08-14T09:37:34.732206+00:00,40,12,-1,-1.0,,0.0625,1,1,16,False,0,0,0,1
run_sweep_holdout_4,16,0b59110234,subagent_lookup_6,planner,model_call,2026-08-14T09:37:35.516924+00:00,109,28,-1,-1.0,,0.125,1,1,16,False,0,1,0,0
run_sweep_holdout_4,17,7f0a2c71b6,subagent_lookup_6,planner,tool_call,2026-08-14T09:37:35.517295+00:00,38,11,-1,-1.0,,0.125,1,1,16,False,0,0,1,0
run_sweep_holdout_4,18,89972de3fe,subagent_lookup_9,planner,model_call,2026-08-14T09:37:36.318347+00:00,111,28,-1,-1.0,,0.125,1,1,16,False,0,1,0,0
run_sweep_holdout_4,19,caae806bb8,subagent_lookup_9,planner,tool_call,2026-08-14T09:37:36.318689+00:00,40,11,-1,-1.0,,0.125,1,1,16,False,0,0,1,0
run_sweep_holdout_4,20,c6198aa331,subagent_lookup_12,planner,model_call,2026-08-14T09:37:37.080788+00:00,105,28,-1,-1.0,,0.125,1,1,16,False,0,1,0,0
run_sweep_holdout_4,21,18cffa9af8,subagent_lookup_12,planner,tool_call,2026-08-14T09:37:37.081462+00:00,34,10,-1,-1.0,,0.125,1,1,16,False,0,0,1,0
run_sweep_holdout_4,22,0a75a94adf,subagent_lookup_8,planner,model_call,2026-08-14T09:37:37.880480+00:00,108,29,-1,-1.0,,0.125,1,1,16,False,0,1,0,0
run_sweep_holdout_4,23,ff30d74186,subagent_lookup_8,planner,tool_call,2026-08-14T09:37:37.880842+00:00,37,11,-1,-1.0,,0.125,1,1,16,False,0,0,1,0
run_sweep_holdout_4,24,30502d905e,subagent_lookup_11,planner,model_call,2026-08-14T09:37:38.512893+00:00,103,27,-1,-1.0,,0.125,1,1,16,False,0,1,0,0
run_sweep_holdout_4,25,6f58c84cd8,subagent_lookup_11,planner,tool_call,2026-08-14T09:37:38.513235+00:00,32,9,-1,-1.0,,0.125,1,1,16,False,0,0,1,0
run_sweep_holdout_4,26,a7811f538d,subagent_lookup_13,planner,model_call,2026-08-14T09:37:39.224227+00:00,111,28,-1,-1.0,,0.125,1,1,16,False,0,1,0,0
run_sweep_holdout_4,27,9496693238,subagent_lookup_13,planner,tool_call,2026-08-14T09:37:39.224560+00:00,33,8,-1,-1.0,,0.125,1,1,16,False,0,0,1,0
run_sweep_holdout_4,28,dd6bb389cc,subagent_lookup_7,planner,model_call,2026-08-14T09:37:57.691870+00:00,1706,465,28,28.137537,28.137122,0.125,1,1,16,False,0,1,0,0
run_sweep_holdout_4,29,a3a6e6dee0,subagent_lookup_7,planner,model_call,2026-08-14T09:37:57.691870+00:00,1706,465,-1,-1.0,28.137122,0.125,1,1,16,False,0,1,0,0
run_sweep_holdout_4,30,262987c564,subagent_lookup_7,planner,model_call,2026-08-14T09:37:57.691870+00:00,1706,465,-1,-1.0,28.137122,0.125,1,1,16,False,0,1,0,0
run_sweep_holdout_4,31,1cfb126d69,subagent_lookup_7,planner,final_answer,2026-08-14T09:37:57.693442+00:00,2687,580,-1,-1.0,,0.125,1,1,16,False,0,0,0,1
run_sweep_holdout_4,32,151f35ad9c,subagent_lookup_2,planner,model_call,2026-08-14T09:38:04.322158+00:00,1639,372,30,34.106832,34.106575,0.1875,1,1,16,False,0,1,0,0
run_sweep_holdout_4,33,8ecf920c73,subagent_lookup_2,planner,model_call,2026-08-14T09:38:04.322158+00:00,1639,372,-1,-1.0,34.106575,0.1875,1,1,16,False,0,1,0,0
run_sweep_holdout_4,34,19a9d937ba,subagent_lookup_2,planner,model_call,2026-08-14T09:38:04.322158+00:00,1639,372,-1,-1.0,34.106575,0.1875,1,1,16,False,0,1,0,0
run_sweep_holdout_4,35,bf0f8e9f67,subagent_lookup_2,planner,final_answer,2026-08-14T09:38:04.322720+00:00,1136,215,-1,-1.0,,0.1875,1,1,16,False,0,0,0,1
run_sweep_holdout_4,36,6cc37eae0d,subagent_lookup_3,planner,model_call,2026-08-14T09:38:08.823996+00:00,1662,356,32,37.902565,37.90224,0.25,1,1,16,False,0,1,0,0
run_sweep_holdout_4,37,f234d6352a,subagent_lookup_3,planner,model_call,2026-08-14T09:38:08.823996+00:00,1662,356,-1,-1.0,37.90224,0.25,1,1,16,False,0,1,0,0
run_sweep_holdout_4,38,3948ca0d8f,subagent_lookup_3,planner,model_call,2026-08-14T09:38:08.823996+00:00,1662,356,-1,-1.0,37.90224,0.25,1,1,16,False,0,1,0,0
run_sweep_holdout_4,39,51afd63b47,subagent_lookup_3,planner,final_answer,2026-08-14T09:38:08.824592+00:00,790,143,-1,-1.0,,0.25,1,1,16,False,0,0,0,1
run_sweep_holdout_4,40,f244e1604b,subagent_lookup_5,planner,model_call,2026-08-14T09:38:14.997255+00:00,1671,401,34,43.27766,43.27737,0.3125,1,1,16,False,0,1,0,0
run_sweep_holdout_4,41,9bf49e3cc3,subagent_lookup_5,planner,model_call,2026-08-14T09:38:14.997255+00:00,1671,401,-1,-1.0,43.27737,0.3125,1,1,16,False,0,1,0,0
